uid,repo,statement_id,enforceability,status,final_reason,attempts,retry_count,nl_tokens,dsl_tokens,compression_ratio_dsl_over_nl,binary_size,translator_total_tokens,duration_s,policy_path
nearai__ironclaw::39,nearai/ironclaw,39,cross_event,compiled,compiled,1,0,40,61,1.525,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_39.yaml
nearai__ironclaw::45,nearai/ironclaw,45,per_event,compiled,compiled,1,0,12,60,5.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_45.yaml
nearai__ironclaw::46,nearai/ironclaw,46,per_event,compiled,compiled,1,0,16,62,3.875,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_46.yaml
nearai__ironclaw::47,nearai/ironclaw,47,cross_event,compiled,compiled,1,0,30,51,1.7,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_47.yaml
nearai__ironclaw::48,nearai/ironclaw,48,per_event,compiled,compiled,1,0,13,70,5.384615384615385,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_48.yaml
nearai__ironclaw::49,nearai/ironclaw,49,cross_event,compiled,compiled,1,0,21,139,6.619047619047619,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_49.yaml
openai__codex::15,openai/codex,15,per_event,compiled,compiled,1,0,44,56,1.2727272727272727,63496,,,policies/openai__codex__15.yaml
openai__codex::17,openai/codex,17,cross_event,compiled,compiled,1,0,33,91,2.757575757575758,63496,,,policies/openai__codex__17.yaml
openai__codex::20,openai/codex,20,cross_event,compiled,compiled,1,0,50,78,1.56,63496,,,policies/openai__codex__20.yaml
openai__codex::21,openai/codex,21,cross_event,compiled,compiled,1,0,29,72,2.4827586206896552,63496,,,policies/openai__codex__21.yaml
openai__codex::25,openai/codex,25,per_event,compiled,compiled,1,0,45,56,1.2444444444444445,63496,,,policies/openai__codex__25.yaml
openai__codex::26,openai/codex,26,cross_event,compiled,compiled,1,0,286,94,0.32867132867132864,63496,,,policies/openai__codex__26.yaml
openai__codex::4,openai/codex,4,per_event,compiled,compiled,1,0,34,66,1.9411764705882353,63496,,,policies/openai__codex__4.yaml
openai__codex::47,openai/codex,47,cross_event,compiled,compiled,1,0,131,78,0.5954198473282443,63496,,,policies/openai__codex__47.yaml
openai__codex::48,openai/codex,48,per_event,compiled,compiled,1,0,18,49,2.7222222222222223,63496,,,policies/openai__codex__48.yaml
openai__codex::64,openai/codex,64,per_event,compiled,compiled,1,0,28,88,3.142857142857143,63496,,,policies/openai__codex__64.yaml
openai__codex::71,openai/codex,71,cross_event,compiled,compiled,1,0,34,89,2.6176470588235294,63496,,,policies/openai__codex__71.yaml
openai__codex::82,openai/codex,82,cross_event,compiled,compiled,1,0,24,90,3.75,63496,,,policies/openai__codex__82.yaml
openai__codex::83,openai/codex,83,cross_event,compiled,compiled,1,0,37,82,2.2162162162162162,63496,,,policies/openai__codex__83.yaml
openai__codex::84,openai/codex,84,per_event,compiled,compiled,1,0,15,73,4.866666666666666,63496,,,policies/openai__codex__84.yaml
openai__openai-agents-python::11,openai/openai-agents-python,11,cross_event,compiled,compiled,1,0,23,107,4.6521739130434785,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_11.yaml
openai__openai-agents-python::13,openai/openai-agents-python,13,cross_event,compiled,compiled,1,0,57,117,2.0526315789473686,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_13.yaml
openai__openai-agents-python::23,openai/openai-agents-python,23,cross_event,compiled,compiled,1,0,65,143,2.2,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_23.yaml
openai__openai-agents-python::26,openai/openai-agents-python,26,cross_event,compiled,compiled,1,0,171,196,1.1461988304093567,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_26.yaml
openai__openai-agents-python::27,openai/openai-agents-python,27,cross_event,compiled,compiled,1,0,61,97,1.5901639344262295,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_27.yaml
openai__openai-agents-python::28,openai/openai-agents-python,28,cross_event,compiled,compiled,1,0,50,55,1.1,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_28.yaml
openai__openai-agents-python::3,openai/openai-agents-python,3,cross_event,compiled,compiled,1,0,165,168,1.018181818181818,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_3.yaml
openai__openai-agents-python::30,openai/openai-agents-python,30,cross_event,compiled,compiled,1,0,197,215,1.0913705583756346,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_30.yaml
openai__openai-agents-python::31,openai/openai-agents-python,31,cross_event,compiled,compiled,1,0,54,116,2.1481481481481484,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_31.yaml
openai__openai-agents-python::36,openai/openai-agents-python,36,per_event,compiled,compiled,1,0,10,79,7.9,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_36.yaml
openai__openai-agents-python::39,openai/openai-agents-python,39,cross_event,compiled,compiled,1,0,45,147,3.2666666666666666,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_39.yaml
openai__openai-agents-python::4,openai/openai-agents-python,4,per_event,compiled,compiled,1,0,81,111,1.3703703703703705,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_4.yaml
openai__openai-agents-python::47,openai/openai-agents-python,47,cross_event,compiled,compiled,1,0,16,102,6.375,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_47.yaml
openai__openai-agents-python::48,openai/openai-agents-python,48,cross_event,compiled,compiled,1,0,25,153,6.12,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_48.yaml
openai__openai-agents-python::5,openai/openai-agents-python,5,cross_event,compiled,compiled,1,0,124,93,0.75,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_5.yaml
openai__openai-agents-python::6,openai/openai-agents-python,6,cross_event,compiled,compiled,1,0,117,113,0.9658119658119658,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/openai__openai-agents-python_6.yaml
openclaw__openclaw::106,openclaw/openclaw,106,per_event,compiled,compiled,1,0,23,111,4.826086956521739,63496,,,policies/openclaw__openclaw__106.yaml
openclaw__openclaw::107,openclaw/openclaw,107,per_event,compiled,compiled,1,0,48,55,1.1458333333333333,63496,,,policies/openclaw__openclaw__107.yaml
openclaw__openclaw::108,openclaw/openclaw,108,per_event,compiled,compiled,1,0,26,44,1.6923076923076923,63496,,,policies/openclaw__openclaw__108.yaml
openclaw__openclaw::11,openclaw/openclaw,11,cross_event,compiled,compiled,1,0,20,85,4.25,63496,,,policies/openclaw__openclaw__11.yaml
openclaw__openclaw::112,openclaw/openclaw,112,cross_event,compiled,compiled,1,0,43,82,1.9069767441860466,63496,,,policies/openclaw__openclaw__112.yaml
openclaw__openclaw::115,openclaw/openclaw,115,per_event,compiled,compiled,1,0,23,45,1.9565217391304348,63496,,,policies/openclaw__openclaw__115.yaml
openclaw__openclaw::117,openclaw/openclaw,117,per_event,compiled,compiled,1,0,23,46,2.0,63496,,,policies/openclaw__openclaw__117.yaml
openclaw__openclaw::119,openclaw/openclaw,119,per_event,compiled,compiled,1,0,19,61,3.210526315789474,63496,,,policies/openclaw__openclaw__119.yaml
openclaw__openclaw::12,openclaw/openclaw,12,per_event,compiled,compiled,1,0,25,61,2.44,63496,,,policies/openclaw__openclaw__12.yaml
openclaw__openclaw::120,openclaw/openclaw,120,per_event,compiled,compiled,1,0,41,60,1.4634146341463414,63496,,,policies/openclaw__openclaw__120.yaml
openclaw__openclaw::121,openclaw/openclaw,121,per_event,compiled,compiled,1,0,33,57,1.7272727272727273,63496,,,policies/openclaw__openclaw__121.yaml
openclaw__openclaw::122,openclaw/openclaw,122,cross_event,compiled,compiled,1,0,23,76,3.3043478260869565,63496,,,policies/openclaw__openclaw__122.yaml
openclaw__openclaw::123,openclaw/openclaw,123,per_event,compiled,compiled,1,0,16,41,2.5625,63496,,,policies/openclaw__openclaw__123.yaml
openclaw__openclaw::125,openclaw/openclaw,125,per_event,compiled,compiled,1,0,19,115,6.052631578947368,63496,,,policies/openclaw__openclaw__125.yaml
openclaw__openclaw::127,openclaw/openclaw,127,per_event,compiled,compiled,1,0,25,73,2.92,63496,,,policies/openclaw__openclaw__127.yaml
openclaw__openclaw::129,openclaw/openclaw,129,per_event,compiled,compiled,1,0,34,72,2.1176470588235294,63496,,,policies/openclaw__openclaw__129.yaml
openclaw__openclaw::130,openclaw/openclaw,130,per_event,compiled,compiled,1,0,20,73,3.65,63496,,,policies/openclaw__openclaw__130.yaml
openclaw__openclaw::133,openclaw/openclaw,133,per_event,compiled,compiled,1,0,19,47,2.473684210526316,63496,,,policies/openclaw__openclaw__133.yaml
openclaw__openclaw::136,openclaw/openclaw,136,per_event,compiled,compiled,1,0,46,79,1.7173913043478262,63496,,,policies/openclaw__openclaw__136.yaml
openclaw__openclaw::137,openclaw/openclaw,137,per_event,compiled,compiled,1,0,41,72,1.7560975609756098,63496,,,policies/openclaw__openclaw__137.yaml
openclaw__openclaw::141,openclaw/openclaw,141,per_event,compiled,compiled,1,0,48,51,1.0625,63496,,,policies/openclaw__openclaw__141.yaml
openclaw__openclaw::143,openclaw/openclaw,143,per_event,compiled,compiled,1,0,15,41,2.7333333333333334,63496,,,policies/openclaw__openclaw__143.yaml
openclaw__openclaw::144,openclaw/openclaw,144,per_event,compiled,compiled,1,0,7,48,6.857142857142857,63496,,,policies/openclaw__openclaw__144.yaml
openclaw__openclaw::145,openclaw/openclaw,145,per_event,compiled,compiled,1,0,20,71,3.55,63496,,,policies/openclaw__openclaw__145.yaml
openclaw__openclaw::18,openclaw/openclaw,18,per_event,compiled,compiled,1,0,30,102,3.4,63496,,,policies/openclaw__openclaw__18.yaml
openclaw__openclaw::24,openclaw/openclaw,24,cross_event,compiled,compiled,1,0,33,77,2.3333333333333335,63496,,,policies/openclaw__openclaw__24.yaml
openclaw__openclaw::25,openclaw/openclaw,25,per_event,compiled,compiled,1,0,27,73,2.7037037037037037,63496,,,policies/openclaw__openclaw__25.yaml
openclaw__openclaw::29,openclaw/openclaw,29,cross_event,compiled,compiled,1,0,39,88,2.2564102564102564,63496,,,policies/openclaw__openclaw__29.yaml
openclaw__openclaw::30,openclaw/openclaw,30,cross_event,compiled,compiled,1,0,25,67,2.68,63496,,,policies/openclaw__openclaw__30.yaml
openclaw__openclaw::35,openclaw/openclaw,35,cross_event,compiled,compiled,1,0,17,87,5.117647058823529,63496,,,policies/openclaw__openclaw__35.yaml
openclaw__openclaw::37,openclaw/openclaw,37,cross_event,compiled,compiled,1,0,33,88,2.6666666666666665,63496,,,policies/openclaw__openclaw__37.yaml
openclaw__openclaw::4,openclaw/openclaw,4,cross_event,compiled,compiled,1,0,18,78,4.333333333333333,63496,,,policies/openclaw__openclaw__4.yaml
openclaw__openclaw::41,openclaw/openclaw,41,per_event,compiled,compiled,1,0,14,57,4.071428571428571,63496,,,policies/openclaw__openclaw__41.yaml
openclaw__openclaw::42,openclaw/openclaw,42,per_event,compiled,compiled,1,0,18,71,3.9444444444444446,63496,,,policies/openclaw__openclaw__42.yaml
openclaw__openclaw::43,openclaw/openclaw,43,per_event,compiled,compiled,1,0,25,44,1.76,63496,,,policies/openclaw__openclaw__43.yaml
openclaw__openclaw::45,openclaw/openclaw,45,per_event,compiled,compiled,1,0,50,47,0.94,63496,,,policies/openclaw__openclaw__45.yaml
openclaw__openclaw::46,openclaw/openclaw,46,per_event,compiled,compiled,1,0,52,70,1.3461538461538463,63496,,,policies/openclaw__openclaw__46.yaml
openclaw__openclaw::48,openclaw/openclaw,48,per_event,compiled,compiled,1,0,56,65,1.1607142857142858,63496,,,policies/openclaw__openclaw__48.yaml
openclaw__openclaw::5,openclaw/openclaw,5,cross_event,compiled,compiled,1,0,20,56,2.8,63496,,,policies/openclaw__openclaw__5.yaml
openclaw__openclaw::50,openclaw/openclaw,50,per_event,compiled,compiled,1,0,46,74,1.608695652173913,63496,,,policies/openclaw__openclaw__50.yaml
openclaw__openclaw::51,openclaw/openclaw,51,per_event,compiled,compiled,1,0,36,57,1.5833333333333333,63496,,,policies/openclaw__openclaw__51.yaml
openclaw__openclaw::52,openclaw/openclaw,52,cross_event,compiled,compiled,1,0,23,87,3.782608695652174,63496,,,policies/openclaw__openclaw__52.yaml
openclaw__openclaw::55,openclaw/openclaw,55,per_event,compiled,compiled,1,0,25,69,2.76,63496,,,policies/openclaw__openclaw__55.yaml
openclaw__openclaw::56,openclaw/openclaw,56,per_event,compiled,compiled,1,0,63,88,1.3968253968253967,63496,,,policies/openclaw__openclaw__56.yaml
openclaw__openclaw::57,openclaw/openclaw,57,per_event,compiled,compiled,1,0,34,63,1.8529411764705883,63496,,,policies/openclaw__openclaw__57.yaml
openclaw__openclaw::59,openclaw/openclaw,59,cross_event,compiled,compiled,1,0,31,85,2.7419354838709675,63496,,,policies/openclaw__openclaw__59.yaml
openclaw__openclaw::6,openclaw/openclaw,6,cross_event,compiled,compiled,1,0,20,75,3.75,63496,,,policies/openclaw__openclaw__6.yaml
openclaw__openclaw::60,openclaw/openclaw,60,cross_event,compiled,compiled,1,0,39,77,1.9743589743589745,63496,,,policies/openclaw__openclaw__60.yaml
openclaw__openclaw::62,openclaw/openclaw,62,cross_event,compiled,compiled,1,0,27,88,3.259259259259259,63496,,,policies/openclaw__openclaw__62.yaml
openclaw__openclaw::63,openclaw/openclaw,63,per_event,compiled,compiled,1,0,36,73,2.0277777777777777,63496,,,policies/openclaw__openclaw__63.yaml
openclaw__openclaw::64,openclaw/openclaw,64,per_event,compiled,compiled,1,0,30,64,2.1333333333333333,63496,,,policies/openclaw__openclaw__64.yaml
openclaw__openclaw::66,openclaw/openclaw,66,per_event,compiled,compiled,1,0,33,76,2.303030303030303,63496,,,policies/openclaw__openclaw__66.yaml
openclaw__openclaw::67,openclaw/openclaw,67,per_event,compiled,compiled,1,0,57,75,1.3157894736842106,63496,,,policies/openclaw__openclaw__67.yaml
openclaw__openclaw::69,openclaw/openclaw,69,per_event,compiled,compiled,1,0,41,80,1.951219512195122,63496,,,policies/openclaw__openclaw__69.yaml
openclaw__openclaw::7,openclaw/openclaw,7,per_event,compiled,compiled,1,0,11,92,8.363636363636363,63496,,,policies/openclaw__openclaw__7.yaml
openclaw__openclaw::74,openclaw/openclaw,74,cross_event,compiled,compiled,1,0,37,59,1.5945945945945945,63496,,,policies/openclaw__openclaw__74.yaml
openclaw__openclaw::75,openclaw/openclaw,75,cross_event,compiled,compiled,1,0,30,81,2.7,63496,,,policies/openclaw__openclaw__75.yaml
openclaw__openclaw::76,openclaw/openclaw,76,cross_event,compiled,compiled,1,0,20,51,2.55,63496,,,policies/openclaw__openclaw__76.yaml
openclaw__openclaw::77,openclaw/openclaw,77,cross_event,compiled,compiled,1,0,23,61,2.652173913043478,63496,,,policies/openclaw__openclaw__77.yaml
openclaw__openclaw::79,openclaw/openclaw,79,cross_event,compiled,compiled,1,0,23,58,2.5217391304347827,63496,,,policies/openclaw__openclaw__79.yaml
openclaw__openclaw::8,openclaw/openclaw,8,per_event,compiled,compiled,1,0,18,46,2.5555555555555554,63496,,,policies/openclaw__openclaw__8.yaml
openclaw__openclaw::80,openclaw/openclaw,80,per_event,compiled,compiled,1,0,29,58,2.0,63496,,,policies/openclaw__openclaw__80.yaml
openclaw__openclaw::83,openclaw/openclaw,83,per_event,compiled,compiled,1,0,23,52,2.260869565217391,63496,,,policies/openclaw__openclaw__83.yaml
openclaw__openclaw::84,openclaw/openclaw,84,per_event,compiled,compiled,1,0,42,62,1.4761904761904763,63496,,,policies/openclaw__openclaw__84.yaml
openclaw__openclaw::95,openclaw/openclaw,95,cross_event,compiled,compiled,1,0,40,80,2.0,63496,,,policies/openclaw__openclaw__95.yaml
openclaw__openclaw::96,openclaw/openclaw,96,per_event,compiled,compiled,1,0,20,62,3.1,63496,,,policies/openclaw__openclaw__96.yaml
rohitg00__agentmemory::19,rohitg00/agentmemory,19,cross_event,compiled,compiled,1,0,20,73,3.65,63496,,,policies/rohitg00__agentmemory__19.yaml
rohitg00__agentmemory::2,rohitg00/agentmemory,2,cross_event,compiled,compiled,1,0,149,233,1.563758389261745,63496,,,policies/rohitg00__agentmemory__2.yaml
rohitg00__agentmemory::3,rohitg00/agentmemory,3,cross_event,compiled,compiled,1,0,62,112,1.8064516129032258,63496,,,policies/rohitg00__agentmemory__3.yaml
rohitg00__agentmemory::4,rohitg00/agentmemory,4,cross_event,compiled,compiled,1,0,93,201,2.161290322580645,63496,,,policies/rohitg00__agentmemory__4.yaml
rohitg00__agentmemory::5,rohitg00/agentmemory,5,cross_event,compiled,compiled,1,0,35,89,2.5428571428571427,63496,,,policies/rohitg00__agentmemory__5.yaml
rohitg00__agentmemory::6,rohitg00/agentmemory,6,cross_event,compiled,compiled,1,0,23,71,3.0869565217391304,63496,,,policies/rohitg00__agentmemory__6.yaml
rowboatlabs__rowboat::14,rowboatlabs/rowboat,14,cross_event,compiled,compiled,1,0,152,78,0.5131578947368421,63496,,,policies/rowboatlabs__rowboat__14.yaml
rowboatlabs__rowboat::18,rowboatlabs/rowboat,18,cross_event,compiled,compiled,1,0,32,65,2.03125,63496,,,policies/rowboatlabs__rowboat__18.yaml
rowboatlabs__rowboat::19,rowboatlabs/rowboat,19,per_event,compiled,compiled,1,0,29,51,1.7586206896551724,63496,,,policies/rowboatlabs__rowboat__19.yaml
rowboatlabs__rowboat::2,rowboatlabs/rowboat,2,per_event,compiled,compiled,1,0,112,96,0.8571428571428571,63496,,,policies/rowboatlabs__rowboat__2.yaml
rowboatlabs__rowboat::20,rowboatlabs/rowboat,20,per_event,compiled,compiled,1,0,28,46,1.6428571428571428,63496,,,policies/rowboatlabs__rowboat__20.yaml
rowboatlabs__rowboat::21,rowboatlabs/rowboat,21,per_event,compiled,compiled,1,0,34,62,1.8235294117647058,63496,,,policies/rowboatlabs__rowboat__21.yaml
rowboatlabs__rowboat::22,rowboatlabs/rowboat,22,cross_event,compiled,compiled,1,0,20,59,2.95,63496,,,policies/rowboatlabs__rowboat__22.yaml
rtk-ai__rtk::29,rtk-ai/rtk,29,cross_event,compiled,compiled,1,0,49,117,2.3877551020408165,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__29.yaml
rtk-ai__rtk::30,rtk-ai/rtk,30,cross_event,compiled,compiled,1,0,16,53,3.3125,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__30.yaml
rtk-ai__rtk::31,rtk-ai/rtk,31,per_event,compiled,compiled,1,0,13,51,3.923076923076923,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__31.yaml
rtk-ai__rtk::32,rtk-ai/rtk,32,per_event,compiled,compiled,1,0,13,43,3.3076923076923075,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__32.yaml
rtk-ai__rtk::33,rtk-ai/rtk,33,per_event,compiled,compiled,1,0,67,65,0.9701492537313433,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__33.yaml
rtk-ai__rtk::34,rtk-ai/rtk,34,per_event,compiled,compiled,1,0,49,46,0.9387755102040817,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__34.yaml
rtk-ai__rtk::4,rtk-ai/rtk,4,per_event,compiled,compiled,1,0,49,49,1.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__4.yaml
rtk-ai__rtk::8,rtk-ai/rtk,8,cross_event,compiled,compiled,1,0,27,117,4.333333333333333,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/rtk-ai__rtk__8.yaml
ruvnet__ruflo::2,ruvnet/ruflo,2,per_event,compiled,compiled,1,0,103,68,0.6601941747572816,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_2.yaml
ruvnet__ruflo::27,ruvnet/ruflo,27,per_event,compiled,compiled,1,0,7,34,4.857142857142857,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_27.yaml
ruvnet__ruflo::28,ruvnet/ruflo,28,per_event,compiled,compiled,1,0,6,37,6.166666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_28.yaml
ruvnet__ruflo::29,ruvnet/ruflo,29,per_event,compiled,compiled,1,0,6,46,7.666666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_29.yaml
ruvnet__ruflo::30,ruvnet/ruflo,30,per_event,compiled,compiled,1,0,8,71,8.875,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_30.yaml
ruvnet__ruflo::31,ruvnet/ruflo,31,cross_event,compiled,compiled,1,0,8,35,4.375,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_31.yaml
ruvnet__ruflo::54,ruvnet/ruflo,54,per_event,compiled,compiled,1,0,98,70,0.7142857142857143,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_54.yaml
ruvnet__ruflo::56,ruvnet/ruflo,56,per_event,compiled,compiled,1,0,58,52,0.896551724137931,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_56.yaml
ruvnet__ruflo::58,ruvnet/ruflo,58,per_event,compiled,compiled,1,0,107,69,0.6448598130841121,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ruvnet__ruflo_58.yaml
ryoppippi__ccusage::12,ryoppippi/ccusage,12,cross_event,compiled,compiled,1,0,25,113,4.52,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ryoppippi__ccusage_12.yaml
ryoppippi__ccusage::13,ryoppippi/ccusage,13,per_event,compiled,compiled,1,0,32,52,1.625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ryoppippi__ccusage_13.yaml
ryoppippi__ccusage::15,ryoppippi/ccusage,15,per_event,compiled,compiled,1,0,21,44,2.0952380952380953,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ryoppippi__ccusage_15.yaml
ryoppippi__ccusage::2,ryoppippi/ccusage,2,cross_event,compiled,compiled,1,0,510,81,0.1588235294117647,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ryoppippi__ccusage_2.yaml
ryoppippi__ccusage::3,ryoppippi/ccusage,3,cross_event,compiled,compiled,1,0,57,86,1.5087719298245614,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ryoppippi__ccusage_3.yaml
ryoppippi__ccusage::5,ryoppippi/ccusage,5,per_event,compiled,compiled,1,0,47,100,2.127659574468085,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ryoppippi__ccusage_5.yaml
ryoppippi__ccusage::7,ryoppippi/ccusage,7,per_event,compiled,compiled,1,0,89,79,0.8876404494382022,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/ryoppippi__ccusage_7.yaml
superset-sh__superset::10,superset-sh/superset,10,per_event,compiled,compiled,1,0,40,51,1.275,63496,,,policies/superset-sh__superset__10.yaml
superset-sh__superset::11,superset-sh/superset,11,per_event,compiled,compiled,1,0,134,107,0.7985074626865671,63496,,,policies/superset-sh__superset__11.yaml
superset-sh__superset::12,superset-sh/superset,12,per_event,compiled,compiled,1,0,86,87,1.0116279069767442,63496,,,policies/superset-sh__superset__12.yaml
superset-sh__superset::13,superset-sh/superset,13,per_event,compiled,compiled,1,0,42,68,1.619047619047619,63496,,,policies/superset-sh__superset__13.yaml
superset-sh__superset::14,superset-sh/superset,14,per_event,compiled,compiled,1,0,74,103,1.3918918918918919,63496,,,policies/superset-sh__superset__14.yaml
superset-sh__superset::15,superset-sh/superset,15,cross_event,compiled,compiled,1,0,71,81,1.1408450704225352,63496,,,policies/superset-sh__superset__15.yaml
superset-sh__superset::2,superset-sh/superset,2,per_event,compiled,compiled,1,0,76,40,0.5263157894736842,63496,,,policies/superset-sh__superset__2.yaml
superset-sh__superset::24,superset-sh/superset,24,per_event,compiled,compiled,1,0,27,61,2.259259259259259,63496,,,policies/superset-sh__superset__24.yaml
superset-sh__superset::26,superset-sh/superset,26,cross_event,compiled,compiled,1,0,30,106,3.533333333333333,63496,,,policies/superset-sh__superset__26.yaml
superset-sh__superset::27,superset-sh/superset,27,per_event,compiled,compiled,1,0,26,65,2.5,63496,,,policies/superset-sh__superset__27.yaml
superset-sh__superset::28,superset-sh/superset,28,per_event,compiled,compiled,1,0,28,76,2.7142857142857144,63496,,,policies/superset-sh__superset__28.yaml
superset-sh__superset::31,superset-sh/superset,31,per_event,compiled,compiled,1,0,76,56,0.7368421052631579,63496,,,policies/superset-sh__superset__31.yaml
superset-sh__superset::6,superset-sh/superset,6,per_event,compiled,compiled,1,0,36,63,1.75,63496,,,policies/superset-sh__superset__6.yaml
superset-sh__superset::8,superset-sh/superset,8,per_event,compiled,compiled,1,0,83,69,0.8313253012048193,63496,,,policies/superset-sh__superset__8.yaml
teng-lin__notebooklm-py::10,teng-lin/notebooklm-py,10,per_event,compiled,compiled,1,0,42,67,1.5952380952380953,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/teng-lin__notebooklm-py_10.yaml
teng-lin__notebooklm-py::3,teng-lin/notebooklm-py,3,per_event,compiled,compiled,1,0,144,119,0.8263888888888888,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/teng-lin__notebooklm-py_3.yaml
teng-lin__notebooklm-py::9,teng-lin/notebooklm-py,9,per_event,compiled,compiled,1,0,62,70,1.1290322580645162,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/teng-lin__notebooklm-py_9.yaml
thedotmack__claude-mem::16,thedotmack/claude-mem,16,per_event,compiled,compiled,1,0,17,53,3.1176470588235294,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/thedotmack__claude-mem_16.yaml
thedotmack__claude-mem::17,thedotmack/claude-mem,17,cross_event,compiled,compiled,1,0,41,191,4.658536585365853,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/thedotmack__claude-mem_17.yaml
thedotmack__claude-mem::18,thedotmack/claude-mem,18,per_event,compiled,compiled,1,0,39,56,1.435897435897436,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/thedotmack__claude-mem_18.yaml
